num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.00964033972684517,-0.019789400293439185,0.001270702543395304,0.004945024729999633,0.005243264088130286,0.0036419397525923173,-0.004532114597495013,0.0,-0.0029491309049214476,-0.0004215210787815776,0.001385580917137549,0.00021704682676961364,0.03867973420550192,0.0027968064511902316,-1.6895895815644795e-05,-0.006053656790713633,0.00018217315571395314,-0.004983157535781177,0.0,0.0
-0.0004509524141019683,0.009334828756714422,0.001267778127120749,-0.015331296278129078,0.005285302727855944,0.0036568072827685987,0.027636081567666032,0.013037275024295046,-0.002906729344405388,0.005033361273351951,0.0014108393289772971,0.00021277167681595544,-0.0016547141756293783,0.0028508095420132513,-1.542811879495235e-05,0.033164666104587695,0.00016138778247029242,0.06452914375507404,0.0,0.0
-0.009680630207008932,0.009357239116920041,0.0012749920782308404,0.004974699217483475,0.005275917845821117,0.0036643818539584144,-0.004544898579266853,0.013117319047904061,0.019629192761438232,-0.0004223211337661872,0.00139502168798534,0.00021680284007855058,-0.0016622374980635496,0.0028205918494673063,-1.6156138733862335e-05,-0.0060673893265222245,0.0001826210265143699,-0.004979417611086216,0.0,0.0
-0.009353843526678797,-0.019230794188524834,-0.004000635275053872,0.004762715793023665,-0.028065623508250655,0.003522017746549277,-0.004438892948795256,0.0,-0.0028921514856473634,-0.00042223606278090844,0.001313483907504086,-0.01955483634181115,-0.001599492477493055,0.0026656064237811443,-1.1731597508883373e-05,-0.00589886695992389,0.00017609002450950633,-0.004930279672986232,0.0,0.0
-0.009242396513121576,0.00884730253081512,0.0012091859247500396,0.004687089215338451,-0.02767075262735896,0.0034692213970398365,-0.004374755273055918,0.0,-0.0028517214561768114,-0.0004108341850719653,0.0013229468350829249,-0.019266984414046104,0.03684960804228536,-0.055440006171194864,-3.866846309031864e-05,-0.005828868047349016,0.0001955176087180767,-0.04110515973921239,0.0,0.0
-0.009654925300419386,0.009321818099414214,0.0012705252206186525,0.004957021502219054,0.005255371541841173,-0.011393919849704946,0.02766400733303366,0.0,-0.002956519281237702,-0.0004238966646501614,0.0013869958977278873,0.0002160214366357175,-0.0016577324889749739,0.0028063012310213255,-1.6746436048113692e-05,-0.006060658473380971,0.00018109900204286365,-0.004988785181416874,0.0,0.0
-0.009423905210453425,-0.0193272393114352,0.0012258694047078578,0.004827564141429124,0.005073951325278319,-0.011107136072223887,0.026884443876194212,0.0,-0.0028864418347554627,-0.0004389356779011658,0.001323191894784771,0.000230159337273275,0.03767124096618257,-0.05649330730899933,0.025496444498733346,-0.005931797774489779,0.00018650584090267017,-0.05766619527895564,0.0,0.0
-0.009117232344831708,0.008817272352965555,-0.003887663294295528,-0.07825297205346594,0.004928640289851393,-0.010812034435950038,-0.004344429768557351,0.0,-0.0028930112397400087,-0.00042747942866969,0.0012911852504981123,-0.019116689696335693,-0.0015843672385059855,-0.05503754391692666,0.0,-0.0057972932419438706,0.00015189529489120155,0.06042497422180826,0.0,0.0
-0.009567201413342294,0.009294312309051247,0.0012876824777534113,-0.01530275171663117,0.00527790356844378,0.003650895665316379,-0.0044734455343632875,0.0,-0.002907325777768126,-0.0004145300219914731,0.0013882826414216435,0.00023489529410327726,0.038620220810293614,0.002863977540485081,0.026079362625663034,0.03308776811074368,0.00018109498845102868,0.06443919847904848,0.0,0.0
-0.009592861254993248,0.009249369315825394,-0.004092218268316366,-0.022635812202835306,0.005203945385431092,0.0036181798525257852,-0.004522171726909472,0.0,-0.002942947133465073,-0.00042463019739242115,0.0013733959801396761,-0.020032525703996207,0.03844235209375135,0.0027731915160861815,-1.5979601789592297e-05,-0.006027337690919241,0.00017835875361844178,-0.004986193155017736,0.0,0.0
-0.009676165997612961,0.009355301767695844,0.0012790964884827481,-0.022827287267248454,0.005277302633102097,0.003665420739855044,0.02775008847558588,0.01311755109132206,0.019623819340750297,-0.0004267202911950796,0.0013964885907835805,0.00021623157698959282,-0.001661722048255011,0.002822713539827593,-1.5969121704669765e-05,-0.0060665990028354305,0.00018422882042054916,-0.004982862356941287,0.0,0.0
-0.009222047911330236,-0.01896683099501519,0.0012068661428418894,-0.021819303376375332,0.00498619931391996,0.003460975620022917,0.026281780743826755,0.0,-0.0028349635418784464,-0.00042391177480296524,0.0013134558406358797,0.0001939961002662611,-0.0015692405757051346,-0.055425174878891044,0.0,0.021113268274213875,0.00016914300520992585,-0.05662942246371789,0.0,-2.2890981911077857e-05
-0.0004651042699920486,0.009041228551357895,-0.0040131214791378446,-0.022227547632931523,0.005079272607397325,0.0035354662790957054,-0.004435648110866232,0.0,-0.0029042290056568733,0.004916063134368372,0.001331533035249689,0.00020494584532128877,-0.001611609314085389,0.00269391928047001,-1.3444125222921222e-05,-0.005932028939368211,0.00017944044473229876,-0.05765219823008105,0.0,0.0
-0.009306808967634889,-0.019122771481260976,-0.003969317648711645,-0.0219924597607756,0.005028057110834159,0.003499377555897115,-0.004415881316888782,0.0,-0.0028657010714668316,-0.000401775040688516,0.001314166065221869,0.0002038770415786629,-0.0016017635525219047,0.002646419482424992,-1.2361761892143405e-05,-0.005898781691525411,0.00018087304938482152,-0.04145970814791,0.0,-1.8539088011457205e-05
-0.009665545454803704,0.009379499235138077,0.0012844295854694886,-0.022798469153204874,0.005291031957229341,0.003680782415204226,-0.00453195049243044,0.0,0.019658460579726703,-0.00041688540679773084,0.0014077515209679943,0.000223933863923151,0.038942599971032936,0.0028383468244421875,0.02633400810399488,0.022358780574088286,0.00017742862797171308,-0.00492333313731301,0.0,0.0
-0.009670216658245493,-0.00031687442437529855,0.0012713332375120785,-0.022801685541006502,0.005291248228606858,0.0036708130686482635,0.027755691255379293,0.0,-0.002959276123195583,0.005067624085744271,0.0014121032918513988,0.00022120076656429168,-0.0016638978664410603,0.002831459813916854,-1.4435029272817424e-05,-0.006059292018890205,0.00018337681346660426,0.06469444144424934,0.0,5.268871865055091e-06
-0.009503397000076672,-0.01951532551953648,0.0012428013759319824,-0.022436285212458464,0.0051406165509472026,-0.01121469130361785,-0.004492653426638646,0.0,0.019196125458376328,-0.000421136557527067,0.001346106904812037,0.00020938798074836718,-0.0016232261113304316,0.0027300646371488098,-1.4153073751951847e-05,-0.005989438774963549,0.00017843691639918052,-0.00498073500222939,0.0,0.0
-0.00046317903941352,0.009322868816316061,0.001273086113093695,0.004970176944759356,0.005279975926245619,0.003653245750101662,-0.004483743857042869,0.0,-0.0029162611685240696,0.005035324095546309,0.0014081997383459154,0.00021933458903243384,-0.0016583725531857528,0.0028450421071423556,0.02613807733942419,-0.005982732567210702,0.00017926953271342624,0.0915998449007843,0.0,0.0
-0.009152825013771803,-0.0003607803933076308,0.001194968014778588,-0.014693903653018859,-0.027456043494569614,0.0034275582658886855,-0.004353159790176664,0.012339958987738242,-0.0028409819921853437,-0.0004140597008973564,0.0012930386066333974,-0.01909806849238054,-0.0015673839116608632,-0.05499307692629803,-1.96486579699472e-05,-0.005789278875324407,0.0001773333852101064,-0.004865489843411341,0.0,0.0
-0.009547712925744304,0.009190052501510766,0.001255626471127017,0.004878455818395909,-0.028611422833081674,0.003598547885452148,-0.0045030010078490595,0.0,0.019305811773898517,-0.000423799413257183,0.0013577414721174608,-0.019944342682263794,-0.0016359595184028818,0.0027488707440329234,-1.9027851929362355e-05,-0.00601097702134321,0.0001812466333464487,-0.0049809535645056295,0.0,0.0
-0.009620384972352352,0.009354576992836525,-0.004098450875070091,-0.015402616326775198,-0.028774976919238082,0.0036711160746905115,0.02768987489656442,0.0,0.01957193719227733,-0.00041661166614932293,0.0013880317109023173,-0.02011389398948635,0.038791491508936154,0.002844110900756718,-1.2401658064691893e-05,0.022243557434396273,0.00018612907345010707,0.06461999666957474,0.0,0.0
-0.009548108554014294,0.009191593168038109,0.0012516195176812087,0.004880049011583086,-0.02861208571391756,0.003600311573972905,-0.004505052704363168,0.0,-0.0029334619748511677,-0.0004199186627582127,0.0013571822714757533,0.00020974734478584753,-0.0016355954750763729,0.0027513681903428918,-1.8554799328392635e-05,-0.0060098952179636865,0.00017803909453266442,-0.004986498874653491,0.0,0.0
-0.0004522852039156797,-0.019461086201302897,0.0012687833230977986,0.0049409049024052125,0.005228995510404878,0.0036352706016042173,0.027396171102091145,0.0,0.019354591255981334,0.005014130497138175,0.001413082375844194,0.00021057810616125226,-0.0016434575541116718,0.002811414526279952,-2.8944112105924298e-05,0.06438404384411259,0.00018465019688084996,0.06407254439890736,0.0,3.300242552148336e-05
-0.0096797377661373,0.009360725306303675,0.0012792406722775484,-0.015505070597212102,0.005285943587742537,0.0036717773690371877,0.027780181825345782,0.0,-0.0029566279309822877,-0.00042182447768502116,0.001400902717084108,0.0002211627434479517,0.03890233709081377,0.002829863464992556,-1.5571740582272482e-05,-0.006056904987045775,0.0001817509844910126,-0.004965408063075376,0.0,0.0
-0.009135160979578885,0.008937281633081346,0.0012526239774571352,0.004764968976157245,0.005080332542662866,0.0034420896401514928,0.026480791539743184,0.012401306477818355,0.01869783055888215,-0.00042770077423749957,0.0014972831722731672,0.000189861252101488,0.037137261206780604,0.002807008490178027,0.024945732169169826,0.06237446513366659,8.882324103930081e-05,0.06205252126481939,0.0,0.0
-0.0004745545105979383,-0.019785842009474374,0.0012698494408685311,0.004956064315606512,-0.028872510975119496,0.0036475623891335843,-0.004536101635837806,0.0,0.01954394071488952,0.005049516372883119,0.0013836919434646734,-0.020136989873611056,0.038706436116833345,0.0028070389148179,-1.5883330525058278e-05,0.02220148697734135,0.0001793808599716358,-0.00497440173542308,0.0,0.0
-0.009550546756690299,0.009195341925567972,0.0012559938372050617,-0.022546566369270177,-0.028620114237525685,0.0036012183331246045,0.027299765847517855,0.0,-0.0029378231348075644,-0.0004226773286784082,0.0013613508619360816,0.0002078559953885464,-0.0016344553422602422,0.002750266015190237,-2.0113961407089433e-05,-0.006006117253869946,0.00017769875357972716,-0.004990916682763424,0.0,0.0
-0.009592854939445667,0.00924887250311151,0.0012589268807086463,0.004913907866226906,-0.02874047189137075,0.003621768281100699,-0.0045240688697640785,0.012987316507600936,-0.002944719038946831,-0.0004232464207182768,0.0013732476682420576,-0.02004002944876934,-0.0016479190121921141,0.002771353432633653,-1.6062987380006664e-05,0.022053871311782457,0.00018212922411280953,-0.004994314546765905,0.0,0.0
-0.009215264194641784,0.008821687307801128,0.001192525660379744,0.004687894538042468,0.004950200092303228,0.0034749480354259394,-0.0043887288249058005,0.0,-0.0028262562723409073,-0.00041374910029297606,0.0013051044821030732,0.000207928709861152,-0.0015627716920179522,-0.05540304900688026,0.0,-0.005837690065365681,0.00016670560601815868,-0.05659136142475034,0.0,0.0
-0.009626249673139976,0.009297699124541687,0.0012662819627828055,-0.015435230270860766,-0.028839039602455402,0.0036431586642659513,-0.004534357527426099,0.0,0.019506090196858037,-0.00042613397554915245,0.0013817134564595094,0.0002130069307863174,0.038632558855998284,0.0027940333735912344,-2.037057836757239e-05,-0.006045675559382823,0.0001806204784963248,-0.004980983801112211,0.0,0.0
-0.009604117989233133,0.00934856155517253,0.0012753267257033056,0.004986052789817634,0.005288244871259462,0.0036741230751899047,0.027651196407703388,0.0,-0.0029292683092004873,-0.00041758847718572457,0.0014089580505234052,0.00021215679652340197,0.038723162333713514,0.0028465876879904106,-1.755013384206574e-05,-0.005995297311526172,0.00018439921921752065,0.06459127119774978,0.0,0.0
-0.009265816293146573,0.008904319338782598,0.0012144796671332855,-0.014872694393460681,-0.02782241008700141,0.0034779356191754506,0.02640529327171986,0.0,-0.002865241972826094,-0.00043959963386837954,0.0013188287780744557,-0.019364635112092615,-0.001585136764262223,-0.055742417673582095,0.0,-0.005877170285394861,0.00016657483317116773,-0.004912730890172232,0.0,0.0
-0.009576713264099845,0.009228293846951015,-0.0040779252844107645,-0.01535402567834956,-0.02868742676097042,0.003614955709473396,-0.004510513354567237,0.0,-0.0029391475028514185,-0.00042486875050051575,0.0013666441957967594,0.00020663508330335493,0.038369098288397026,0.002763881225502806,-1.0891710060196895e-05,-0.006030829109802046,0.0001782176847300925,-0.004983185138129641,0.0,0.0
-0.009609860132568551,-0.0003324193556189851,0.0012632982446222514,-0.025448253453491047,0.0052221421611372025,0.0036296617607522313,0.02749883265379145,0.0,0.019452172120277823,-0.0004254189409073064,0.0013723366263376517,-0.02007115841660204,-0.001650178958266961,0.0027803839293894937,-2.0211482692513282e-05,-0.006043240913066226,0.00018223788409177933,-0.004993249744352281,0.0,0.0
-0.009647359474102878,0.009312950267544511,0.0012669616569331238,-0.015460732308628931,0.005247962425718534,0.0036470237798910997,0.027631087829799086,0.0,-0.0029556393125345255,-0.00042413396620811583,0.0013846927027197546,0.00021530583664200028,-0.0016543302475458483,0.002798877466788483,-1.6306175385188332e-05,-0.006057730723455766,0.00018321056967857453,-0.0049927119802077174,0.0,0.0
-0.00958968679029384,0.009247531445318534,-0.004089694027381706,0.004904364137263746,0.005207456480530908,0.0036157690013865523,0.027444635627167733,0.0,-0.0029355773593932578,-0.0004225298946375496,0.0013772351083712454,0.00021524324051121958,-0.0016412425601941897,-0.057445966007719264,0.02600512193580845,-0.006027017279695074,0.00017397211543626216,-0.0049829102010635305,0.0,0.0
-0.009633716393261998,0.009292147573808154,0.0012676627877371968,-0.015432426612084651,0.005236295088442412,-0.011360534994938753,-0.004530521349414412,0.0,-0.0029472008796494727,-0.00042315073833080937,0.0013813513303464397,0.00021595305597104473,0.03862334590970353,0.002789333017688775,-1.5473505139714033e-05,-0.006048731978520913,0.00017855174418295722,-0.004984885552903544,0.0,0.0
-0.00045077042088571335,0.009244733498154772,-0.004016673841406237,-0.01518412401067685,0.005213287291252314,-0.011191621853523511,0.027306807873502915,0.0,-0.002867253765979235,0.004993100978310623,-0.04377515773374158,0.0002204539409872999,0.0383318645906166,0.002767085909304633,1.4598358007854678e-05,0.0772177031240739,-0.020289554497567554,0.09070466534167013,0.0,2.4438737684456813e-05
-0.009572070213489575,0.009236435208919891,0.0012631114329777608,-0.015352644061688648,0.005204257372650062,-0.011299399761889022,-0.004514768973671203,0.0,0.019372316350349476,-0.0004057797534762695,-0.04429458209575708,0.0002088207009595667,0.038369853098868235,0.0027575910883075277,0.025958531362880875,-0.006014405883960952,-0.020483866500949827,-0.004969136448835622,0.0,0.0
-0.009177893180457078,0.003701805077874114,0.0012011052438169307,0.004671142068246764,-0.027530369452649302,0.0033991606573413563,0.026131295133354233,0.0,-0.0028217073246793404,-0.0003883425228568316,0.0012822989805031967,0.0001970523802403717,-0.001575373662438234,-0.055171595490722085,-2.2215883262483505e-05,-0.005815769648883105,0.00018849060168898038,-0.056351728511125035,0.0,0.0
-0.008955583788222083,0.008580430482377596,0.0011981832959108898,-0.014475065388312312,-0.027004571538638868,0.0033854092745560205,-0.004267968662753784,0.0,-0.0027758962571899056,-0.0004552605316472758,-0.041699072406539035,0.00021603082222812082,0.035948954446821876,-0.05409238155063099,-3.137901407106944e-05,-0.00568668409652771,0.00017078541037088846,-0.040159621784825274,0.0,-3.028048734993183e-05
-0.009158753824649979,0.008732141201550638,0.001218879351118704,0.004623046515149969,-0.027397657466345034,0.003411541346935199,-0.004342511227139708,0.0,-0.002844249011522141,-0.0004151829218405712,0.0013272012834537152,0.0002028050908524465,-0.0015743341528654455,-0.05495434282725154,-3.259779950139198e-05,-0.00576587600533164,0.00020467904550936305,-0.040797275188474424,0.0,0.0
