mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.5132240295410155,0.0025795280667222174,0.023836088180541993,0.000680919127624138,1.0,0.0,0.1,3,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.743486213765755,0.7620231381896401,0.7409958293529672,0.7651051981639834,0.7609974603322538,0.7545215679609198,0.01014838522406522,219
1.512810468673706,0.0017700981010169011,0.024297666549682618,0.0008432511369954357,1.0,0.0,0.1,3,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7480661106249884,0.7594628219289576,0.7365222861669657,0.7592639623476782,0.763221417088003,0.7533073196313186,0.009806821601464144,264
1.5156254291534423,0.003009393241849293,0.023336410522460938,0.0008960824689180283,1.0,0.0,0.1,3,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.747125928546162,0.7598337305970583,0.7415713320440831,0.7682692979799156,0.7631328782124468,0.7559866334759332,0.010030412001851946,123
1.5111683845520019,0.0029423772143057146,0.024312496185302734,0.0006743240684191612,1.0,0.0,0.1,3,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7473214119486903,0.7607208883204466,0.7428015564202335,0.7624909713646637,0.7650784035042754,0.7556826463116618,0.008897754128459149,141
3.016086530685425,0.0036652973989790916,0.03875575065612793,0.00129610120638769,1.0,0.0,0.1,3,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7302329045110123,0.7512330678448927,0.7294857755306507,0.7556059088049583,0.7494163424124514,0.7431947998207932,0.011075243096865514,567
3.0074951171875,0.002646076345799879,0.03872294425964355,0.0007103546773934757,1.0,0.0,0.1,3,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7364674287416454,0.7579559327946049,0.7258906311889839,0.7543547146951235,0.7533027330552902,0.7455942880951296,0.012332956780327723,512
3.0173758029937745,0.002481024322236415,0.03845396041870117,0.0012721085764651073,1.0,0.0,0.1,3,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7330581051142181,0.7551886518225684,0.7319299144900859,0.7593711409865094,0.750294741256786,0.7459685107340336,0.011376453996582653,503
3.0027292251586912,0.005684680935728882,0.03941502571105957,0.0014984017051703543,1.0,0.0,0.1,3,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7427671141064547,0.7533306203127724,0.7353992404296466,0.7575374542743307,0.755241268435891,0.748855139511819,0.008418080946580064,403
3.025814437866211,0.00620137773273832,0.03710670471191406,0.002295387077967717,1.0,0.0,0.1,3,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7311567963062946,0.7550816812975989,0.7301218574524103,0.7560602530347864,0.7499312658729235,0.7444703707928026,0.011488061253105785,546
3.0325622081756594,0.0050091302997771385,0.03917174339294434,0.00044674367705346054,1.0,0.0,0.1,3,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7360368998194106,0.7546026393814312,0.7274750110673595,0.7558517206831472,0.7533330226706121,0.7454598587243921,0.011539626020008208,519
3.0293631076812746,0.00217794849445236,0.03881611824035645,0.0013386406462916904,1.0,0.0,0.1,3,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7335933572878074,0.7539980233707343,0.734180665905543,0.7602110953190895,0.7539341550362311,0.7471834593838811,0.011094980715656294,458
3.025520086288452,0.0026641933974863204,0.03847804069519043,0.0006537642047943929,1.0,0.0,0.1,3,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7394462234468379,0.7525818266379861,0.7343134742188774,0.7571017498077774,0.7572706726624572,0.7481427893547872,0.009488587816929604,429
1.5096834659576417,0.0012102470851491523,0.023879528045654297,0.0011286671674166583,1.0,0.0,0.1,3,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7421713551654162,0.7601651066798443,0.7388545865467508,0.7640904960507002,0.757864815116848,0.7526292719119119,0.010145633116229782,293
1.5061045169830323,0.0022977033429002892,0.023200035095214844,0.0012269045377187081,1.0,0.0,0.1,3,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7433721817809469,0.7581001104586943,0.7403364477271139,0.7617780004193947,0.7621799203150119,0.7531533321402324,0.009383797111456031,272
1.5076048851013184,0.0009614468744182631,0.023477554321289062,0.0012153930860030766,1.0,0.0,0.1,3,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7439376873382607,0.7586372885297367,0.7428761154733335,0.7668876255271557,0.7626715440713903,0.7550020521879754,0.009826102109650233,189
1.508031463623047,0.005125769127838883,0.023479795455932616,0.0011777885587589305,1.0,0.0,0.1,3,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7480242213244466,0.7592919016336259,0.7412847456837299,0.7617780004193947,0.7639716675598219,0.7548701073242039,0.00873542050133982,202
1.5092411518096924,0.002585825010157599,0.024863290786743163,0.0018607226163779933,1.0,0.0,0.1,3,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7421224843147841,0.758273356200221,0.7377035811645192,0.7630408443812765,0.7578881148209418,0.7518056761763485,0.009976865617016136,318
1.5151164531707764,0.003021334550479937,0.023111820220947266,0.0005970447953179284,1.0,0.0,0.1,3,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7466930724405637,0.7562583570722632,0.7375754327920035,0.7606735944453505,0.7613527808196836,0.7525106475139729,0.009118850469876438,296
1.5162051677703858,0.0016276414179016005,0.023668718338012696,0.0007348603550967148,1.0,0.0,0.1,3,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7443589075270418,0.7589582001046451,0.7413313450919174,0.7679897015307906,0.7638341993056689,0.7552944707120128,0.010602586310074035,171
1.51446475982666,0.0028693405070054,0.023970270156860353,0.0006428814449990194,1.0,0.0,0.1,3,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7479823320239047,0.7597511772571361,0.7378457093594911,0.7643910622335097,0.7626692141009808,0.7545278989950045,0.010119145562113801,218
3.0170523643493654,0.0033515920644192608,0.038152551651000975,0.0006743077584604875,1.0,0.0,0.1,3,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7285550053059782,0.7488797162955642,0.7314056711479765,0.7539912393112608,0.7464852396374566,0.7418633743396471,0.010041434602929477,584
3.0030113220214845,0.0023311163352170666,0.0396209716796875,0.0009619610956930282,1.0,0.0,0.1,3,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7329836352465884,0.7473379454682868,0.7290943405018756,0.7534087467089168,0.7516810736503646,0.7429011483152064,0.009961595146687123,570
3.013212490081787,0.003402151891410931,0.039625024795532225,0.002831338519000946,1.0,0.0,0.1,3,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7314756204270846,0.7511888843671879,0.7337542813206273,0.7585113819054498,0.7525478226426524,0.7454955981326004,0.010825675971993381,516
3.0053097724914553,0.008138644047681153,0.03923344612121582,0.0006284446920481715,1.0,0.0,0.1,3,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7387503956211718,0.7495378175687459,0.7327826836599175,0.7590402851883782,0.7566276008294693,0.7473477565735366,0.01013590712576118,451
3.0250648975372316,0.0022744141183201716,0.03831682205200195,0.0007135683915081286,1.0,0.0,0.1,3,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7321062871185747,0.7486634497994302,0.7297630420093665,0.7544537384375218,0.7468463850509099,0.7423665804831605,0.009694755299158999,579
3.029043674468994,0.0022073712590360084,0.03814115524291992,0.0005163096790598702,1.0,0.0,0.1,3,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7364488112747379,0.7474146851927215,0.7272583238192875,0.7541496772990983,0.7535101004217246,0.7437563196015139,0.010412735530050121,556
3.032153511047363,0.003535258488908018,0.039463472366333005,0.0019950961371228188,1.0,0.0,0.1,3,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7324181296892744,0.7502796349049474,0.7348144178568933,0.7611955078170507,0.7527598499499055,0.7462935080436143,0.010991524173126817,493
3.031556797027588,0.00765337902512538,0.03895864486694336,0.001032335935376904,1.0,0.0,0.1,3,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7392391041274924,0.7505238067554213,0.730612316223584,0.7586581700412404,0.7554032013793425,0.7468873197054161,0.010465831416926091,467
1.8180459499359132,0.0064373131126725346,0.02356243133544922,0.0009546937500658291,1.0,0.0,0.1,4,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7316920484798839,0.7470519155863031,0.7277942170134439,0.7576329830611152,0.749959225517836,0.7428260779317164,0.011295197141970234,572
1.813254976272583,0.003687524507887181,0.0244901180267334,0.000935608432588152,1.0,0.0,0.1,4,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7351036992906745,0.755500261612697,0.7239392809711317,0.7539749295183953,0.7494652717910483,0.7435966886367893,0.012185136402970002,560
1.8221033573150636,0.002326861127099203,0.02412385940551758,0.0003812076264231421,1.0,0.0,0.1,4,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7377473795915328,0.7504540433695717,0.7351942030336214,0.7608646520189194,0.7492299447797013,0.7466980445586693,0.009313040168676574,477
1.8131952285766602,0.003077315554176018,0.024444150924682616,0.0005305400537293319,1.0,0.0,0.1,4,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7426367918381026,0.751807453055055,0.7321629115310235,0.7581292667583122,0.7539201752137747,0.7477313196792537,0.009288311426492297,444
1.823723554611206,0.0075528744717309314,0.02395009994506836,0.0009020382980869523,1.0,0.0,0.1,4,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7321202502187554,0.7521492936457184,0.735979403061581,0.7591730935017125,0.7480137002260071,0.7454871481307549,0.010071185879921223,517
1.8240931987762452,0.005869878118146455,0.025000572204589844,0.002491183346108008,1.0,0.0,0.1,4,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7345707743004487,0.7506075228184407,0.7241827628789115,0.7533295277149981,0.751075281343927,0.7427531738113451,0.011442196974006367,574
1.832594919204712,0.0025164121634818613,0.023441886901855467,0.0007591250044616215,1.0,0.0,0.1,4,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7370980954331354,0.7489727341433638,0.7351266338917496,0.7595365688855753,0.7502528017894172,0.7461973668286482,0.009027085860425572,499
1.827176809310913,0.008332036486186845,0.023517894744873046,0.0005088898194665956,1.0,0.0,0.1,4,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7415243981903821,0.7529655252601593,0.7314080011183858,0.758357603858431,0.7538898855984528,0.7476290828051622,0.009830229895759395,447
3.638778638839722,0.00922845399957369,0.03933029174804688,0.0006748452836838677,1.0,0.0,0.1,4,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7166049187347568,0.7365688041392943,0.7190568279782847,0.7416540459936158,0.7320394230993266,0.7291848039890556,0.009787581067228117,718
3.618397665023804,0.0023581942556424205,0.040152359008789065,0.0013935054177382211,1.0,0.0,0.1,4,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7197710517007057,0.7463519562816114,0.7105524359840629,0.7412602809944314,0.739313590717398,0.7314498631356419,0.013807620999025341,711
3.6384253978729246,0.0050117060674080725,0.03925247192382812,0.0008734159518290831,1.0,0.0,0.1,4,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7220505278051867,0.7420359281437126,0.7234861017265082,0.744580488827792,0.7346000605792307,0.733350621416486,0.009253177157938853,687
3.610303211212158,0.010972696361370972,0.039410877227783206,0.0005442025187461681,1.0,0.0,0.1,4,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7327695343771528,0.7462147549561072,0.7190381882150096,0.7488513245881777,0.7461543838393252,0.7386056371951545,0.011285402206800955,616
3.6605156898498534,0.00902566342493659,0.03868732452392578,0.0012053722574317362,1.0,0.0,0.1,4,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7164908867499488,0.7378059415150281,0.7243412008667489,0.7435296721731635,0.7309023975395513,0.7306140197688882,0.00956485358402278,714
3.6547836780548097,0.0018925867766824522,0.03862419128417969,0.000713791470567272,1.0,0.0,0.1,4,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7166421536685719,0.7407964653217836,0.7112863766630164,0.7399065681865841,0.7372375870826441,0.72917383018452,0.012588132487793925,719
3.6650767803192137,0.0035948971705817845,0.04054102897644043,0.001150856914002758,1.0,0.0,0.1,4,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7203447023997915,0.7350595895587466,0.722859339686386,0.7466634823737739,0.736902071343694,0.7323658370724784,0.009665790773164287,701
3.648297071456909,0.008002022711887229,0.039473533630371094,0.0011544450358306152,1.0,0.0,0.1,4,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7303306462122764,0.748516946689146,0.7166755982199027,0.7485693981686432,0.7460705049045877,0.7380326188389112,0.012656975733418004,633
