mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3397631168365478,0.018795073768660353,0.005907535552978516,0.0004913477097630718,0.05,3,1,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.754810288012213,0.7640904598569851,0.7418369486707519,0.7630070598103404,0.7774155968219205,0.7602320706344422,0.011710145544923764,208
2.0375781059265137,0.004894262601037771,0.008111524581909179,0.0004901247084946473,0.05,3,1,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7570141306573827,0.7661787105400848,0.7363102588597125,0.7619911927118527,0.7737785130128847,0.7590545611563835,0.01263042921828108,274
2.2531068325042725,0.0034448589909516244,0.007814121246337891,0.0003988170440200579,0.05,3,1,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7545007726248767,0.7665531073774781,0.7407628323120297,0.7622055499895151,0.7743912952305506,0.75968271150689,0.011443109786320953,245
2.459197187423706,0.006431407116931029,0.007743072509765625,0.0002965617930373334,0.05,3,1,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7523504551970659,0.7668530899366316,0.7367669330599501,0.7631748176798154,0.7717607586383652,0.7581812109023656,0.012466841772911694,317
2.6359718799591065,0.01197643460862282,0.007806015014648437,0.0004013329735376051,0.05,3,1,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.75379098169903,0.7619208185570606,0.7378410494186723,0.7616370372096275,0.7734476572147534,0.7577275088198288,0.011755499458790201,344
3.1183330535888674,0.057640450793889644,0.01069049835205078,0.0010981125808536638,0.05,3,1,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7551966004505427,0.7637951281902216,0.7305505720077355,0.7572333931359072,0.7711479764206995,0.7555847340410213,0.013705495822171837,423
3.4238799571990968,0.03379050266081822,0.010994768142700196,0.0017652475763013547,0.05,3,1,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7517779680896617,0.7641858031509796,0.7380297770218318,0.7585195368018827,0.7717677485495934,0.7568561667227899,0.01148099902706005,381
3.702048969268799,0.031506784042552305,0.009931373596191406,0.0003610723683148861,0.05,3,1,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7520316310762758,0.7637323411429568,0.7327733637782801,0.7593280365339361,0.7705724737295837,0.7556875692522065,0.012945720795318756,420
3.905642557144165,0.0071379409399164005,0.009586143493652343,0.0005516404256761144,0.05,3,1,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.753009048088917,0.7588209987791408,0.7361541508422843,0.7572194133134509,0.7706959621612806,0.7551799146370147,0.011179061936486686,439
4.060307216644287,0.010745219337171827,0.013598871231079102,0.0022520665687553814,0.05,3,1,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7518850185243795,0.7618789605255509,0.726640881660803,0.7546913954192782,0.7678394184393857,0.7525871349138795,0.014121608361032472,508
4.464959192276001,0.016370458183063274,0.012447309494018555,0.0008480318131738684,0.05,3,1,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7495159458604063,0.7653113191093541,0.7330203406416739,0.7548568233183439,0.7663109578508351,0.7538030773561226,0.012167980317845585,480
4.911828422546387,0.022932963054362574,0.012157058715820313,0.0003697299390270962,0.05,3,1,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7507796064267497,0.7600883669554096,0.7281996318646753,0.7588597124816514,0.7687877163960017,0.7533430068248975,0.013807485682200618,492
5.2912451267242435,0.018011637415060445,0.012319326400756836,0.00103224210832245,0.05,3,1,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7488736432520992,0.7569513400383698,0.7323306694004985,0.7568745776928633,0.7671450872573918,0.7524350635282445,0.011604837054202224,510
1.0466588973999023,0.02107251406595211,0.00620884895324707,0.0008741790791739688,0.05,3,3,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7575935993148772,0.7689599441892913,0.7430438733428085,0.7648873459307067,0.7771383303432046,0.7623246186241777,0.01152537074290564,53
1.130204439163208,0.018420797590636803,0.005603694915771484,0.00037529461190400064,0.05,3,3,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7553501945525292,0.7687553049241324,0.744535054404809,0.7644632913162004,0.7759407255527855,0.7618089141500912,0.010909697024084371,82
1.2392496109008788,0.02890578236538735,0.0058041572570800785,0.000510936401933334,0.05,3,3,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7546706570104073,0.7713249229695948,0.7443812763577904,0.7637037209627437,0.7761597427712669,0.7620480640143606,0.011440999165706454,68
1.353166437149048,0.028091706591418613,0.005603504180908203,0.0005865393491556965,0.05,3,3,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7541400592035448,0.764918318702401,0.7430928027214054,0.7621752603741933,0.7789393974696521,0.7606531676942394,0.0118800797879364,184
2.0000494480133058,0.017717637282097135,0.008306932449340821,0.0004001673115287402,0.05,3,3,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7563857911492563,0.7667228649497123,0.7379878375544632,0.7618141149607401,0.7724597497611779,0.75907407167507,0.011807153553375868,271
2.2052919387817385,0.016136926875587612,0.007893800735473633,0.00037008400584467025,0.05,3,3,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.754777707445125,0.7691134236381605,0.7388825461916635,0.7623383583028496,0.7745474032479787,0.7599318877651554,0.01243660202558271,234
2.426910161972046,0.016014633967300355,0.007611417770385742,0.0004855518453039301,0.05,3,3,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7519222534581945,0.7711946979826755,0.7382464642699038,0.7612945315594492,0.7715347515086558,0.7588385397557758,0.012583870022436026,281
2.5886744976043703,0.011902078647270983,0.007606220245361328,0.0005861133577585817,0.05,3,3,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7529881034386461,0.7631463287018196,0.7366807241548031,0.7603299238099677,0.774344695822363,0.7574979551855199,0.012469424287588992,356
2.994620847702026,0.013898900416096236,0.010510540008544922,5.121506340827009e-06,0.05,3,3,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7549289743637481,0.7647206557758269,0.7310025862671544,0.7579067545842169,0.7696032060392832,0.755632435406046,0.013342226465946452,421
3.3858195781707763,0.052348410029559755,0.01031031608581543,0.0004016997635737152,0.05,3,3,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7502420270697969,0.7658671007499563,0.7337636012022648,0.7566345907406976,0.7700715300915678,0.7553157699708566,0.012814376081798366,429
3.6726762294769286,0.0809180014150728,0.009835529327392577,0.00038369786899567735,0.05,3,3,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7511635916817158,0.7685413638741934,0.7343717234791118,0.758013933223048,0.7688576155082831,0.7561896455532704,0.012787911283055233,405
3.9139429569244384,0.044464964111407976,0.009911394119262696,0.0004909824740986046,0.05,3,3,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7522922756129802,0.75999069821522,0.735266432116312,0.7591859083389642,0.7701856986416271,0.7553842025850207,0.011567555966377907,427
3.964849662780762,0.048850300576010454,0.012731838226318359,0.00023759128087934406,0.05,3,3,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7502583173533409,0.7617417592000464,0.7256599641184557,0.754901092756122,0.7652648011370256,0.751565186912998,0.013965377168381251,529
4.382684803009033,0.02154905884755693,0.012352991104125976,0.0002078225377084438,0.05,3,3,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7477938301714668,0.7659694203825359,0.7285840769822223,0.7516158344789021,0.765460518651413,0.7518847361333081,0.013728865488034892,521
4.88702621459961,0.048130411309643295,0.012314653396606446,0.00039618765317184657,0.05,3,3,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7503048610206096,0.7656554851462124,0.7293296675132226,0.7580908222465574,0.766681423145926,0.7540124518145055,0.013679782421509988,472
5.348554515838623,0.03029158989088758,0.011830615997314452,0.0005098450820471267,0.05,3,3,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.74802654850781,0.756709493634091,0.7323749388382768,0.7568978773969571,0.7653044106339849,0.751862653802224,0.011171507490708719,522
1.036231279373169,0.010520254126970961,0.006012821197509765,0.000444745549667667,0.05,3,5,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7564393163666152,0.7687785593860822,0.7426314685803491,0.7626995037163027,0.7768703837461264,0.7614838463590952,0.011595651119935645,110
1.1334265232086183,0.00855886085279691,0.005806684494018555,0.0005142189230642462,0.05,3,5,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7548545044961182,0.7679367478634963,0.744565344020131,0.7655141079708286,0.7761946923274076,0.7618130793355964,0.010990303533147793,81
1.2585067272186279,0.0067078581237591675,0.005907726287841797,0.0003780560760259896,0.05,3,5,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7545124085416939,0.7720667403057963,0.7420000465994082,0.763538293063678,0.776229641883548,0.7616694260788248,0.01234264218353318,95
1.3434274673461915,0.021117777207692985,0.0068375587463378905,0.0010361674015169488,0.05,3,5,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7552710703181725,0.7643276553688739,0.7425802092313428,0.7619725529485776,0.7781075980335049,0.7604518171800944,0.011621496161923366,196
2.0940701961517334,0.027036822651190603,0.008471393585205078,0.0003646144801141063,0.05,3,5,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7554409547037031,0.7646322888204174,0.7362799692443907,0.761268901884946,0.7727416761807124,0.758072758166834,0.012249669148566686,327
2.3021179676055907,0.030342211381194542,0.008865833282470703,0.0008403215344030124,0.05,3,5,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7538119263493008,0.7683762571943491,0.7399054032013793,0.7633984948391156,0.7730678720380252,0.759711990724434,0.011782623312752849,240
2.5585872173309325,0.04177996801677993,0.007833433151245118,0.0009445123386260664,0.05,3,5,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7519362165583752,0.7722155688622754,0.7363079288893031,0.7615717980381649,0.7733241687830563,0.7590711362262349,0.013793107284566598,272
2.6013501644134522,0.04165945758541298,0.00801849365234375,0.00032367444978647063,0.05,3,5,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7538770874834771,0.7647648392535317,0.7364663668771407,0.759929168899555,0.7735897854097253,0.757725449584686,0.012432578375594302,345
2.99461350440979,0.013126264076525486,0.010247945785522461,0.000386223763329382,0.05,3,5,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7522317688455309,0.763892796930411,0.7293389873948601,0.7561709266292318,0.7684941401244205,0.7540257239848909,0.013593743612351258,471
3.3244817733764647,0.03998657724625036,0.009927845001220703,0.00047447416842860425,0.05,3,5,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7500861057844469,0.7642578919830242,0.7346606398098744,0.7579556839628137,0.7696754351219739,0.7553271513324267,0.012223860413227993,428
3.708735799789429,0.041176375022547104,0.010091161727905274,0.00035106186862031907,0.05,3,5,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7518198573902035,0.769655252601593,0.731638668188914,0.756890887485729,0.7702835573988212,0.7560576446130522,0.014157761697612768,411
3.86820011138916,0.020795206462358724,0.00947117805480957,0.000588634294752385,0.05,3,5,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7528345093366597,0.7620882506830998,0.7319741839278641,0.7576038584309979,0.7683729816631328,0.7545747568083508,0.012408331167230011,460
3.9774210453033447,0.00852089714394136,0.012211990356445313,0.0006070061059133338,0.05,3,5,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7512473702827993,0.7592884134643335,0.7255155059530745,0.7534471912206716,0.7646380390969034,0.7508273040035565,0.013491139035556642,547
4.430236053466797,0.02364094315021816,0.01229562759399414,0.0007282745109928651,0.05,3,5,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7477007428369297,0.7631928376257195,0.7311353945804888,0.7552342785246627,0.7641161257252034,0.7522758758586008,0.012132398841936131,514
4.833951759338379,0.029150738814323077,0.01210641860961914,0.0004888353519310238,0.05,3,5,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7495671438944016,0.7659182605662461,0.7249539830844148,0.7569980661245601,0.7671753768727138,0.7529225661084673,0.015376221148972179,503
5.128941535949707,0.013092893400292965,0.011521530151367188,2.4337107102305585e-05,0.05,3,5,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7492506469569751,0.7586954246846114,0.7271977445886437,0.7545376173722594,0.7630862788042592,0.7505535424813498,0.012541318991558305,558
1.3116962909698486,0.007794712864217173,0.006305599212646484,0.0002499997967533174,0.05,4,1,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7560250777279244,0.766785651996977,0.7354481698082435,0.7609194063235397,0.7744192548754631,0.7587195121464296,0.01315446250740481,287
1.4544853210449218,0.00785542933702583,0.00690913200378418,0.000799066858902707,0.05,4,1,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7520130136093683,0.7676158362885879,0.7356765069083623,0.7628090123255435,0.7723758708264405,0.7580980479916606,0.013087328618975836,323
1.5978504180908204,0.008830844901790626,0.006806039810180664,0.00039710950439160155,0.05,4,1,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7512962411334313,0.7673460845299692,0.7361168713157342,0.7596845220065706,0.7723968405601248,0.757368111909166,0.012800556391830397,363
1.737919569015503,0.02392204341513376,0.0067101001739501955,0.0003987487662747411,0.05,4,1,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7506120492245826,0.7610790070344746,0.7355669982991215,0.7552063188797503,0.7754001724178103,0.7555729091711478,0.013026269390762868,424
2.6547139644622804,0.05050823530757426,0.00921006202697754,0.00039915202002964716,0.05,4,1,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7541586766704522,0.7587372827161211,0.7274889908898157,0.7560567580791724,0.7703231668957804,0.7533529750502683,0.014098818778425002,491
2.879778003692627,0.006601946781468815,0.009241247177124023,0.00038891560653973623,0.05,4,1,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7499325116824606,0.7634649148305331,0.7307975488711294,0.7600596472424801,0.7675738018127168,0.7543656848878639,0.013151285910650316,466
